Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tori_Test_Suite,Firefox 65.0,,2019-02-20 17:59:33,2019-02-20 18:00:20,47.179s,PASSED
,,,,,,
Test Cases/Tori_Top_Menu,Firefox 65.0,,2019-02-20 17:59:33,2019-02-20 18:00:20,46.670s,PASSED
"openBrowser("""")",Firefox 65.0,,2019-02-20 17:59:34,2019-02-20 17:59:42,8.050s,PASSED
maximizeWindow(),Firefox 65.0,,2019-02-20 17:59:42,2019-02-20 17:59:42,0.469s,PASSED
navigateToUrl(url),Firefox 65.0,,2019-02-20 17:59:42,2019-02-20 17:59:48,5.440s,PASSED
"waitForElementClickable(findTestObject(""TOP_MENU/p_Kaikki ilmoitukset""), 2)",Firefox 65.0,,2019-02-20 17:59:48,2019-02-20 17:59:48,0.276s,PASSED
"click(findTestObject(""TOP_MENU/p_Kaikki ilmoitukset""))",Firefox 65.0,,2019-02-20 17:59:48,2019-02-20 17:59:56,7.443s,PASSED
"waitForElementClickable(findTestObject(""TOP_MENU/p_Autot""), 2)",Firefox 65.0,,2019-02-20 17:59:56,2019-02-20 17:59:56,0.156s,PASSED
"click(findTestObject(""TOP_MENU/p_Autot""))",Firefox 65.0,,2019-02-20 17:59:56,2019-02-20 18:00:03,7.440s,PASSED
"waitForElementClickable(findTestObject(""TOP_MENU/p_Asunnot""), 2)",Firefox 65.0,,2019-02-20 18:00:03,2019-02-20 18:00:03,0.151s,PASSED
"click(findTestObject(""TOP_MENU/p_Asunnot""))",Firefox 65.0,,2019-02-20 18:00:03,2019-02-20 18:00:08,4.368s,PASSED
"waitForElementClickable(findTestObject(""TOP_MENU/p_Tori-kaupat""), 2)",Firefox 65.0,,2019-02-20 18:00:08,2019-02-20 18:00:08,0.141s,PASSED
"click(findTestObject(""TOP_MENU/p_Tori-kaupat""))",Firefox 65.0,,2019-02-20 18:00:08,2019-02-20 18:00:14,6.402s,PASSED
"waitForElementClickable(findTestObject(""TOP_MENU/div_Tori-kaupat_header_logo""), 2)",Firefox 65.0,,2019-02-20 18:00:14,2019-02-20 18:00:14,0.159s,PASSED
"click(findTestObject(""TOP_MENU/div_Tori-kaupat_header_logo""))",Firefox 65.0,,2019-02-20 18:00:14,2019-02-20 18:00:17,2.118s,PASSED
closeBrowser(),Firefox 65.0,,2019-02-20 18:00:17,2019-02-20 18:00:20,3.368s,PASSED
